ID,Class
1276,Merritt
1277,Walters
1278,Comdet
1279,Mitchell
1280,Cutey
1281,Brody
1282,Riley
1283,Corn
1284,Cholette
1285,Cutey
1286,Engineer
1287,Taylor
1288,Robert
1289,Bukowsky
1290,Mahlers2nd
1291,Johnson
1292,Auken
1293,Lawyeraau
1294,Grove
1295,Sherwin
1296,Walters
1297,Dent
1298,Davisson
1299,Mahlers2nd
1300,Chachra
1301,Grove
1302,Morrison
1303,Sherwin
1304,Kolln
1305,Janson
1306,Robert
1307,Morrison
1308,Lovitt
1309,Sherwin
1310,Hayes
1311,Cutey
1312,Goonan
1313,Engineer
1314,Agresti
1315,McKee
1316,Merritt
1317,Comdet
1318,Goonan
1319,Walters
1320,Mitchell
1321,CFH
1322,Koenig
1323,Hayes
1324,Vernon
1325,Ashbacher
1326,Brown
1327,Lee
1328,Agresti
1329,Neal
1330,Morrison
1331,Cholette
1332,Merritt
1333,Kolln
1334,Chandler
1335,Lawyeraau
1336,Kolln
1337,Robert
1338,Merritt
1339,Agresti
1340,Kolln
1341,Harp
1342,Walters
1343,Mark
1344,Corn
1345,Goonan
1346,Bukowsky
1347,Johnson
1348,Walters
1349,Hayes
1350,Chell
1351,Auken
1352,Lee
1353,Taylor
1354,Wilson
1355,Grove
1356,Chandler
1357,Cholette
1358,Koenig
1359,Corn
1360,Vision
1361,Lawyeraau
1362,Brown
1363,Cutey
1364,Taylor
1365,Calvinnme
1366,Janson
1367,Koenig
1368,Kolln
1369,Mitchell
1370,Corn
1371,Johnson
1372,Nigam
1373,Walters
1374,Hayes
1375,Mitchell
1376,Janson
1377,Morrison
1378,Brody
1379,Vernon
1380,Bukowsky
1381,Peterson
1382,Engineer
1383,Hayes
1384,Calvinnme
1385,Wilson
1386,Engineer
1387,Wilson
1388,Johnson
1389,Agresti
1390,CFH
1391,Wilson
1392,Koenig
1393,Vision
1394,Grove
1395,Davisson
1396,Taylor
1397,Mitchell
1398,Mitchell
1399,Goonan
1400,Morrison
1401,Chandler
1402,Merritt
1403,Lawyeraau
1404,Comdet
1405,Mark
1406,Hayes
1407,Corn
1408,Wilson
1409,Merritt
1410,Taylor
1411,Mark
1412,Bukowsky
1413,Lee
1414,Riley
1415,Agresti
1416,Comdet
1417,Kolln
1418,Robert
1419,Engineer
1420,Sherwin
1421,Agresti
1422,CFH
1423,Shea
1424,Mitchell
1425,Wilson
1426,CFH
1427,Engineer
1428,Messick
1429,Power
1430,Harp
1431,Dent
1432,Vernon
1433,Walters
1434,Hayes
1435,Johnson
1436,Robert
1437,Riley
1438,Cutey
1439,Comdet
1440,Cutey
1441,Morrison
1442,Chachra
1443,Goonan
1444,Ashbacher
1445,Corn
1446,Brody
1447,Morrison
1448,McKee
1449,Wilson
1450,Mahlers2nd
1451,Goonan
1452,Lovitt
1453,Lawyeraau
1454,Mitchell
1455,Vision
1456,Hayes
1457,Kolln
1458,Comdet
1459,Johnson
1460,Koenig
1461,Lawyeraau
1462,Goonan
1463,McKee
1464,CFH
1465,Harp
1466,Dent
1467,Peterson
1468,Lawyeraau
1469,Kolln
1470,Power
1471,Blankenship
1472,Peterson
1473,Hayes
1474,Auken
1475,Blankenship
1476,Chachra
1477,Nigam
1478,Engineer
1479,Taylor
1480,Kolln
1481,Messick
1482,Goonan
1483,Peterson
1484,Brown
1485,Comdet
1486,Agresti
1487,Shea
1488,Walters
1489,Kolln
1490,Chandler
1491,Shea
1492,Chandler
1493,Kolln
1494,Chachra
1495,Hayes
1496,Morrison
1497,Corn
1498,Morrison
1499,Riley
