ID,Class
1431,Dent
1432,Vernon
1433,Walters
1434,Hayes
1435,Johnson
1436,Robert
1437,Riley
1438,Cutey
1439,Davisson
1440,Cutey
1441,Morrison
1442,Chachra
1443,Mahlers2nd
1444,Ashbacher
1445,Corn
1446,Brody
1447,Mark
1448,McKee
1449,Wilson
1450,Shea
1451,Goonan
1452,Lovitt
1453,Lawyeraau
1454,Shea
1455,Vision
1456,Hayes
1457,Taylor
1458,Mahlers2nd
1459,Johnson
1460,Koenig
1461,Lawyeraau
1462,Goonan
1463,McKee
1464,CFH
1465,Nigam
1466,Mahlers2nd
1467,Peterson
1468,Lawyeraau
1469,Kolln
1470,Power
1471,Blankenship
1472,Peterson
1473,Wilson
1474,Auken
1475,Blankenship
1476,Chachra
1477,Nigam
1478,Engineer
1479,Taylor
1480,Kolln
1481,Messick
1482,Goonan
1483,Peterson
1484,McKee
1485,Comdet
1486,Agresti
1487,Shea
1488,Walters
1489,Kolln
1490,Chandler
1491,Shea
1492,Chandler
1493,Kolln
1494,Chachra
1495,Janson
1496,Morrison
1497,Corn
1498,Morrison
1499,Riley
