ID,Class
908,Agresti
909,Auken
910,Vision
911,Cutey
912,Janson
913,Wilson
914,Riley
915,Hayes
916,Harp
917,Messick
918,Koenig
919,Goonan
920,Corn
921,Lee
922,Engineer
923,Goonan
924,Merritt
925,Kolln
926,Wilson
927,McKee
928,Messick
929,Riley
930,Taylor
931,Hayes
932,Sherwin
933,Riley
934,Morrison
935,CFH
936,Sherwin
937,Ashbacher
938,Taylor
939,Mahlers2nd
940,Blankenship
941,Sherwin
942,Mitchell
943,Comdet
944,Chandler
945,Calvinnme
946,Vision
947,Janson
948,Mitchell
949,Mahlers2nd
950,Merritt
951,Chandler
952,Koenig
953,Davisson
954,Lawyeraau
955,Chell
956,Power
957,Johnson
958,Dent
959,Cutey
960,Chandler
961,Robert
962,Kolln
963,CFH
964,Wilson
965,Koenig
966,Mitchell
967,Lovitt
968,Mitchell
969,Morrison
970,Cutey
971,Calvinnme
972,Bukowsky
973,Johnson
974,Brody
975,Taylor
976,Vision
977,Auken
978,Brody
979,Chell
980,McKee
981,Messick
982,Johnson
983,Auken
984,Brown
985,Janson
986,Janson
987,Janson
988,McKee
989,Blankenship
990,Vernon
991,Mitchell
992,Davisson
993,Grove
994,Cutey
995,Davisson
996,Merritt
997,Cholette
998,Bukowsky
999,Riley
1000,Cutey
1001,Robert
1002,Harp
1003,McKee
1004,Cutey
1005,Merritt
1006,Mitchell
1007,Mahlers2nd
1008,CFH
1009,Peterson
1010,Chachra
1011,Robert
1012,Sherwin
1013,Chandler
1014,Messick
1015,Comdet
1016,Blankenship
1017,Agresti
1018,Walters
1019,Riley
1020,Chandler
1021,Agresti
1022,Cutey
1023,Comdet
1024,Wilson
1025,Vision
1026,Riley
1027,Janson
1028,Dent
1029,Cholette
1030,Vision
1031,Cutey
1032,Walters
1033,Corn
1034,Johnson
1035,Morrison
1036,Janson
1037,Neal
1038,Messick
1039,Dent
1040,Morrison
1041,Cholette
1042,Lovitt
1043,Robert
1044,Chell
1045,Auken
1046,Vernon
1047,Hayes
1048,Mark
1049,Wilson
1050,Chachra
1051,Auken
1052,Agresti
1053,Davisson
1054,Neal
1055,Brown
1056,Bukowsky
1057,McKee
1058,McKee
1059,Chachra
1060,Engineer
1061,Lawyeraau
1062,Blankenship
1063,Goonan
1064,Messick
1065,Goonan
1066,Vernon
1067,Bukowsky
1068,Vernon
1069,Goonan
1070,CFH
1071,Mitchell
1072,Lee
1073,Merritt
1074,Messick
1075,Vernon
1076,Power
1077,Cutey
1078,Taylor
1079,Lawyeraau
1080,Lawyeraau
1081,Robert
1082,Shea
1083,McKee
1084,Davisson
1085,Lawyeraau
1086,Grove
1087,Lawyeraau
1088,Calvinnme
1089,Mahlers2nd
1090,Agresti
1091,Wilson
1092,Agresti
1093,Davisson
1094,Vision
1095,Engineer
1096,McKee
1097,Mark
1098,Janson
1099,Brody
1100,Kolln
1101,Koenig
1102,Brown
1103,Lawyeraau
1104,Kolln
1105,Auken
1106,CFH
1107,Peterson
1108,Janson
1109,Vision
1110,Corn
1111,Harp
1112,McKee
1113,Mahlers2nd
1114,Harp
1115,Auken
1116,Blankenship
1117,Goonan
1118,Vision
1119,Blankenship
1120,Lee
1121,Engineer
1122,Robert
1123,Brown
1124,Engineer
1125,Morrison
1126,Vision
1127,Koenig
1128,Neal
1129,Mahlers2nd
1130,Chell
1131,Harp
1132,Ashbacher
1133,Bukowsky
1134,Vision
1135,McKee
1136,Davisson
1137,Shea
1138,Harp
1139,Kolln
1140,Blankenship
1141,Chell
1142,Shea
1143,Cholette
1144,Robert
1145,Vision
1146,Agresti
1147,Goonan
1148,Auken
1149,Peterson
1150,Vernon
1151,Johnson
1152,Auken
1153,Chachra
1154,Power
1155,Wilson
1156,Kolln
1157,Robert
1158,Bukowsky
1159,Chell
1160,Ashbacher
1161,Grove
1162,Dent
1163,Vision
1164,Taylor
1165,Lawyeraau
1166,Robert
1167,Riley
1168,Chell
1169,Taylor
1170,Corn
1171,Nigam
1172,Chachra
1173,Goonan
1174,Cholette
1175,Lawyeraau
1176,Davisson
1177,Corn
1178,Mahlers2nd
1179,Shea
1180,Brown
1181,Goonan
1182,Auken
1183,Robert
1184,Merritt
1185,Vision
1186,Peterson
1187,Messick
1188,Ashbacher
1189,Harp
1190,Shea
1191,Chachra
1192,Neal
1193,Johnson
1194,Messick
1195,Taylor
1196,Chell
1197,Walters
1198,Riley
1199,Nigam
1200,Comdet
1201,Messick
1202,Morrison
1203,Blankenship
1204,Merritt
1205,Cholette
1206,Messick
1207,Walters
1208,Agresti
1209,Blankenship
1210,Shea
1211,CFH
1212,CFH
1213,Bukowsky
1214,Davisson
1215,Janson
1216,Nigam
1217,Harp
1218,Engineer
1219,Comdet
1220,Mahlers2nd
1221,Wilson
1222,Wilson
1223,McKee
1224,Blankenship
1225,Harp
1226,Wilson
1227,Messick
1228,Janson
1229,Robert
1230,Brown
1231,Lee
1232,CFH
1233,Calvinnme
1234,Robert
1235,Cholette
1236,Chandler
1237,Neal
1238,Neal
1239,Mitchell
1240,Shea
1241,Walters
1242,Brown
1243,Brody
1244,Goonan
1245,Merritt
1246,Shea
1247,Sherwin
1248,Taylor
1249,Lawyeraau
1250,Lovitt
1251,Vernon
1252,Brody
1253,McKee
1254,Mahlers2nd
1255,Harp
1256,Corn
1257,Brown
1258,Bukowsky
1259,Chachra
1260,Kolln
1261,Blankenship
1262,Chell
1263,Comdet
1264,Corn
1265,Kolln
1266,Chandler
1267,Bukowsky
1268,Merritt
1269,Mark
1270,Sherwin
1271,Merritt
1272,Lee
1273,Blankenship
1274,Wilson
1275,Brown
1276,Merritt
1277,Harp
1278,Comdet
1279,Lovitt
1280,Cutey
1281,Mahlers2nd
1282,Riley
1283,Chandler
1284,Messick
1285,Chandler
1286,Comdet
1287,Morrison
1288,Goonan
1289,Robert
1290,Mahlers2nd
1291,Johnson
1292,Auken
1293,Walters
1294,Grove
1295,Sherwin
1296,Walters
1297,Riley
1298,Chachra
1299,Chachra
1300,Chachra
1301,Chandler
1302,Morrison
1303,Sherwin
1304,Kolln
1305,Walters
1306,Robert
1307,Morrison
1308,Lovitt
1309,Calvinnme
1310,Brody
1311,Cutey
1312,Chachra
1313,Calvinnme
1314,Agresti
1315,McKee
1316,Merritt
1317,Agresti
1318,Goonan
1319,Walters
1320,Mitchell
1321,CFH
1322,Chachra
1323,Janson
1324,Vernon
1325,Ashbacher
1326,Brown
1327,Lee
1328,Agresti
1329,Neal
1330,Morrison
1331,Cholette
1332,Merritt
1333,Kolln
1334,Shea
1335,Ashbacher
1336,Kolln
1337,Robert
1338,Auken
1339,Comdet
1340,Merritt
1341,Harp
1342,Walters
1343,Mark
1344,Corn
1345,Goonan
1346,Sherwin
1347,Johnson
1348,Walters
1349,Hayes
1350,Cholette
1351,Auken
1352,Agresti
1353,Wilson
1354,Lee
1355,Grove
1356,Comdet
1357,Messick
1358,Brown
1359,Corn
1360,Vision
1361,Lawyeraau
1362,Brown
1363,Cutey
1364,Taylor
1365,Shea
1366,Janson
1367,Comdet
1368,Kolln
1369,Shea
1370,Goonan
1371,Johnson
1372,Nigam
1373,Robert
1374,Brody
1375,Mitchell
1376,Janson
1377,Morrison
1378,Brody
1379,Vernon
1380,Bukowsky
1381,Vision
1382,Engineer
1383,Power
1384,Calvinnme
1385,Bukowsky
1386,Engineer
1387,Dent
1388,Johnson
1389,CFH
1390,CFH
1391,Wilson
1392,Koenig
1393,Vision
1394,Brown
1395,Bukowsky
1396,Taylor
1397,Mitchell
1398,Mitchell
1399,Corn
1400,Morrison
1401,Chandler
1402,Lee
1403,Wilson
1404,Comdet
1405,Mark
1406,Hayes
1407,Corn
1408,Lovitt
1409,Merritt
1410,Taylor
1411,Chell
1412,Bukowsky
1413,Comdet
1414,Robert
1415,Agresti
1416,Chachra
1417,Merritt
1418,Robert
1419,Mark
1420,Sherwin
1421,Agresti
1422,CFH
1423,Shea
1424,Mitchell
1425,Wilson
1426,CFH
1427,Engineer
1428,Messick
1429,Power
1430,Harp
1431,Chandler
1432,Vernon
1433,Walters
1434,Hayes
1435,Johnson
1436,Robert
1437,Robert
1438,Cutey
1439,Chandler
1440,Cutey
1441,Morrison
1442,Chachra
1443,Lovitt
1444,Ashbacher
1445,Corn
1446,Brody
1447,Bukowsky
1448,McKee
1449,Wilson
1450,Shea
1451,Goonan
1452,Lovitt
1453,Lawyeraau
1454,Mitchell
1455,Vision
1456,Davisson
1457,Robert
1458,Mahlers2nd
1459,McKee
1460,Vernon
1461,Lawyeraau
1462,Goonan
1463,McKee
1464,CFH
1465,Janson
1466,Mahlers2nd
1467,Peterson
1468,Lawyeraau
1469,Kolln
1470,Power
1471,Taylor
1472,McKee
1473,Janson
1474,Auken
1475,Blankenship
1476,Hayes
1477,Nigam
1478,Engineer
1479,Taylor
1480,Kolln
1481,Messick
1482,Goonan
1483,Peterson
1484,McKee
1485,Lee
1486,Agresti
1487,Shea
1488,Walters
1489,Harp
1490,Chandler
1491,Shea
1492,Chandler
1493,Kolln
1494,Chachra
1495,Janson
1496,Morrison
1497,Corn
1498,Harp
1499,Brown
