ID,Class
1416,Comdet
1417,Neal
1418,Robert
1419,Chell
1420,Comdet
1421,Agresti
1422,CFH
1423,Shea
1424,Mitchell
1425,Wilson
1426,CFH
1427,Engineer
1428,Messick
1429,Power
1430,Harp
1431,Chandler
1432,Vernon
1433,Walters
1434,Hayes
1435,Johnson
1436,Robert
1437,Robert
1438,Cutey
1439,Comdet
1440,Cholette
1441,Morrison
1442,Comdet
1443,Messick
1444,Ashbacher
1445,Messick
1446,Wilson
1447,Wilson
1448,Comdet
1449,Wilson
1450,Shea
1451,Goonan
1452,Wilson
1453,Wilson
1454,Shea
1455,Davisson
1456,Wilson
1457,Janson
1458,Mahlers2nd
1459,Johnson
1460,Comdet
1461,Lawyeraau
1462,Goonan
1463,Shea
1464,CFH
1465,Janson
1466,Cholette
1467,Messick
1468,Lawyeraau
1469,Merritt
1470,Power
1471,Blankenship
1472,Messick
1473,Wilson
1474,Auken
1475,Blankenship
1476,Koenig
1477,Robert
1478,Engineer
1479,Taylor
1480,Kolln
1481,Messick
1482,Goonan
1483,Peterson
1484,Neal
1485,Comdet
1486,Comdet
1487,Shea
1488,Walters
1489,Merritt
1490,Chandler
1491,Shea
1492,Chandler
1493,Merritt
1494,Chachra
1495,Bukowsky
1496,Morrison
1497,Corn
1498,Morrison
1499,Comdet
