ID,Class
1276,Merritt
1277,Walters
1278,Comdet
1279,Lovitt
1280,Cutey
1281,Mahlers2nd
1282,Riley
1283,Corn
1284,Messick
1285,Chandler
1286,Engineer
1287,Taylor
1288,Goonan
1289,Lovitt
1290,Mahlers2nd
1291,Johnson
1292,Auken
1293,Bukowsky
1294,Sherwin
1295,Sherwin
1296,Walters
1297,Riley
1298,Chandler
1299,Chachra
1300,Blankenship
1301,Chandler
1302,Morrison
1303,Sherwin
1304,Kolln
1305,Harp
1306,Robert
1307,Morrison
1308,Bukowsky
1309,Morrison
1310,Brody
1311,Cutey
1312,Goonan
1313,Engineer
1314,Agresti
1315,Riley
1316,Merritt
1317,Comdet
1318,Goonan
1319,Walters
1320,Corn
1321,Dent
1322,Chachra
1323,Lovitt
1324,Vernon
1325,Ashbacher
1326,Brown
1327,Lee
1328,Agresti
1329,Neal
1330,Morrison
1331,Cholette
1332,Merritt
1333,Kolln
1334,Sherwin
1335,Lawyeraau
1336,Kolln
1337,Robert
1338,Auken
1339,Comdet
1340,Merritt
1341,Harp
1342,Walters
1343,Cholette
1344,Corn
1345,Goonan
1346,Comdet
1347,Johnson
1348,Walters
1349,Hayes
1350,Chell
1351,Auken
1352,Cholette
1353,Taylor
1354,Wilson
1355,Grove
1356,Comdet
1357,Cholette
1358,Corn
1359,Corn
1360,Vision
1361,Lawyeraau
1362,Ashbacher
1363,Cutey
1364,Taylor
1365,Cholette
1366,Janson
1367,Chell
1368,Kolln
1369,Mitchell
1370,Goonan
1371,Johnson
1372,Nigam
1373,Kolln
1374,Hayes
1375,Mitchell
1376,Janson
1377,Morrison
1378,Brody
1379,Vernon
1380,Bukowsky
1381,Peterson
1382,Engineer
1383,Power
1384,Calvinnme
1385,Bukowsky
1386,Engineer
1387,Dent
1388,Johnson
1389,Agresti
1390,CFH
1391,Wilson
1392,Koenig
1393,Chachra
1394,Brown
1395,Davisson
1396,Taylor
1397,Mitchell
1398,Mitchell
1399,Goonan
1400,Morrison
1401,Chandler
1402,Merritt
1403,Lawyeraau
1404,Johnson
1405,Mark
1406,Hayes
1407,Corn
1408,Lawyeraau
1409,Merritt
1410,Taylor
1411,Mark
1412,Bukowsky
1413,Lee
1414,Robert
1415,Agresti
1416,Comdet
1417,Cholette
1418,Robert
1419,Engineer
1420,Sherwin
1421,Agresti
1422,CFH
1423,Shea
1424,Mitchell
1425,Wilson
1426,CFH
1427,Engineer
1428,Peterson
1429,Power
1430,Harp
1431,Chandler
1432,Vernon
1433,Walters
1434,Hayes
1435,Johnson
1436,Robert
1437,Robert
1438,Cutey
1439,Blankenship
1440,Cutey
1441,Morrison
1442,Chachra
1443,Hayes
1444,Ashbacher
1445,Robert
1446,Brody
1447,Davisson
1448,McKee
1449,Wilson
1450,Shea
1451,Goonan
1452,Calvinnme
1453,Lawyeraau
1454,Walters
1455,Vision
1456,Hayes
1457,Kolln
1458,Comdet
1459,Johnson
1460,Koenig
1461,Lawyeraau
1462,Goonan
1463,McKee
1464,CFH
1465,Janson
1466,Cholette
1467,Peterson
1468,Lawyeraau
1469,Kolln
1470,Power
1471,Blankenship
1472,Ashbacher
1473,Wilson
1474,Auken
1475,Blankenship
1476,Chachra
1477,Nigam
1478,Engineer
1479,Taylor
1480,Kolln
1481,Messick
1482,Goonan
1483,Peterson
1484,Brown
1485,Cutey
1486,Agresti
1487,Shea
1488,Walters
1489,Kolln
1490,Chandler
1491,Shea
1492,Chandler
1493,Kolln
1494,Chachra
1495,Bukowsky
1496,Morrison
1497,Corn
1498,Morrison
1499,Riley
