ID,Class
906,Engineer
907,Cholette
908,Agresti
909,Hayes
910,Vision
911,Cutey
912,Ashbacher
913,Wilson
914,Ashbacher
915,Hayes
916,Harp
917,Messick
918,Riley
919,Goonan
920,Brody
921,Mark
922,Engineer
923,Blankenship
924,Merritt
925,Kolln
926,Wilson
927,McKee
928,Messick
929,Chachra
930,Taylor
931,Hayes
932,Sherwin
933,Chandler
934,Morrison
935,CFH
936,Shea
937,Ashbacher
938,Messick
939,Mahlers2nd
940,Hayes
941,Sherwin
942,Sherwin
943,Comdet
944,Chandler
945,Sherwin
946,Chachra
947,Janson
948,Corn
949,Mahlers2nd
950,Merritt
951,Chandler
952,Dent
953,Brody
954,Lawyeraau
955,Wilson
956,Power
957,Johnson
958,Engineer
959,Cutey
960,Chandler
961,Cutey
962,Kolln
963,CFH
964,Wilson
965,Brody
966,Cutey
967,Power
968,Power
969,Morrison
970,Cutey
971,Dent
972,Bukowsky
973,Johnson
974,Brody
975,Ashbacher
976,Agresti
977,Auken
978,Merritt
979,Chell
980,McKee
981,Grove
982,Riley
983,Auken
984,Brown
985,Janson
986,Agresti
987,Lee
988,McKee
989,Blankenship
990,Cutey
991,Janson
992,Chachra
993,Chachra
994,Cutey
995,Davisson
996,Merritt
997,Lawyeraau
998,Bukowsky
999,Sherwin
1000,Cutey
1001,Robert
1002,Bukowsky
1003,McKee
1004,Cutey
1005,Merritt
1006,Sherwin
1007,Mahlers2nd
1008,CFH
1009,Bukowsky
1010,Chachra
1011,Harp
1012,Sherwin
1013,Chachra
1014,Bukowsky
1015,Brody
1016,Blankenship
1017,CFH
1018,Cholette
1019,Riley
1020,Chandler
1021,Agresti
1022,Cutey
1023,McKee
1024,Wilson
1025,Agresti
1026,Riley
1027,Janson
1028,Dent
1029,Hayes
1030,Vision
1031,Cutey
1032,Walters
1033,Corn
1034,Johnson
1035,Morrison
1036,Janson
1037,Neal
1038,Messick
1039,Engineer
1040,Messick
1041,Ashbacher
1042,Vernon
1043,Hayes
1044,Grove
1045,Hayes
1046,Merritt
1047,Hayes
1048,Mark
1049,Lawyeraau
1050,Chachra
1051,Auken
1052,McKee
1053,Mark
1054,Neal
1055,Brown
1056,Bukowsky
1057,McKee
1058,McKee
1059,Comdet
1060,Engineer
1061,Lawyeraau
1062,Blankenship
1063,McKee
1064,Messick
1065,McKee
1066,Vernon
1067,Walters
1068,Vernon
1069,Goonan
1070,CFH
1071,Koenig
1072,Lee
1073,Merritt
1074,Messick
1075,Vernon
1076,Power
1077,Cutey
1078,Bukowsky
1079,Lawyeraau
1080,Lawyeraau
1081,McKee
1082,Power
1083,Goonan
1084,Lawyeraau
1085,Calvinnme
1086,Johnson
1087,Lawyeraau
1088,Goonan
1089,Dent
1090,Agresti
1091,Power
1092,Comdet
1093,Davisson
1094,Wilson
1095,Engineer
1096,McKee
1097,CFH
1098,Sherwin
1099,Brody
1100,Merritt
1101,Vision
1102,Corn
1103,Walters
1104,Merritt
1105,Neal
1106,Brown
1107,Peterson
1108,Hayes
1109,Hayes
1110,Corn
1111,Goonan
1112,McKee
1113,Mahlers2nd
1114,Vision
1115,Auken
1116,Blankenship
1117,Johnson
1118,Mark
1119,Wilson
1120,Janson
1121,Engineer
1122,Robert
1123,Sherwin
1124,Engineer
1125,Morrison
1126,Mark
1127,Dent
1128,Neal
1129,Cutey
1130,Chell
1131,Harp
1132,Ashbacher
1133,Bukowsky
1134,Chell
1135,Morrison
1136,CFH
1137,Cutey
1138,Hayes
1139,Merritt
1140,Blankenship
1141,Chell
1142,Shea
1143,Cholette
1144,Robert
1145,Vision
1146,Agresti
1147,Walters
1148,Merritt
1149,Peterson
1150,Vernon
1151,Johnson
1152,Bukowsky
1153,Chachra
1154,Power
1155,Messick
1156,Chell
1157,Messick
1158,Brody
1159,Chell
1160,Ashbacher
1161,Chell
1162,Dent
1163,Hayes
1164,Taylor
1165,Lawyeraau
1166,Davisson
1167,Riley
1168,Chell
1169,Chandler
1170,Corn
1171,Mark
1172,Chachra
1173,Goonan
1174,Lawyeraau
1175,Harp
1176,Bukowsky
1177,Corn
1178,Shea
1179,Shea
1180,Brown
1181,Vision
1182,Hayes
1183,Robert
1184,Merritt
1185,Goonan
1186,Peterson
1187,Bukowsky
1188,Ashbacher
1189,Harp
1190,Shea
1191,Chachra
1192,Neal
1193,Johnson
1194,Hayes
1195,Taylor
1196,Chell
1197,Walters
1198,Riley
1199,Chell
1200,Cutey
1201,Messick
1202,Morrison
1203,Messick
1204,Merritt
1205,Cholette
1206,Harp
1207,Cholette
1208,Agresti
1209,Neal
1210,Sherwin
1211,CFH
1212,CFH
1213,Bukowsky
1214,CFH
1215,Hayes
1216,Mahlers2nd
1217,Hayes
1218,Engineer
1219,Dent
1220,Cutey
1221,Brody
1222,Wilson
1223,Brody
1224,Brown
1225,Harp
1226,Harp
1227,Merritt
1228,Goonan
1229,Mark
1230,Sherwin
1231,Lee
1232,Davisson
1233,Ashbacher
1234,Bukowsky
1235,Lawyeraau
1236,Chandler
1237,Neal
1238,Neal
1239,Brody
1240,Power
1241,Messick
1242,Goonan
1243,Brody
1244,Goonan
1245,Merritt
1246,Power
1247,Sherwin
1248,Cutey
1249,Merritt
1250,Chell
1251,Vernon
1252,Brody
1253,McKee
1254,Johnson
1255,Morrison
1256,Cutey
1257,Messick
1258,Goonan
1259,Chachra
1260,Auken
1261,Harp
1262,Chell
1263,Mark
1264,Corn
1265,Merritt
1266,Messick
1267,Bukowsky
1268,Merritt
1269,Mahlers2nd
1270,Sherwin
1271,Merritt
1272,Harp
1273,Blankenship
1274,Wilson
1275,Brown
1276,Merritt
1277,Harp
1278,Comdet
1279,Vernon
1280,Cutey
1281,Comdet
1282,Riley
1283,Cutey
1284,Goonan
1285,Chandler
1286,Engineer
1287,Merritt
1288,Corn
1289,Robert
1290,Chachra
1291,Johnson
1292,Ashbacher
1293,Walters
1294,Sherwin
1295,Chell
1296,Walters
1297,Riley
1298,Chachra
1299,Chachra
1300,Chachra
1301,Chachra
1302,Morrison
1303,Sherwin
1304,Merritt
1305,Walters
1306,Robert
1307,Morrison
1308,Wilson
1309,Calvinnme
1310,Dent
1311,Power
1312,Chandler
1313,Engineer
1314,Hayes
1315,McKee
1316,Merritt
1317,Agresti
1318,Shea
1319,Walters
1320,Power
1321,Cutey
1322,Vision
1323,Messick
1324,Vernon
1325,Harp
1326,Sherwin
1327,Comdet
1328,Agresti
1329,Agresti
1330,Chell
1331,Cholette
1332,Merritt
1333,Hayes
1334,Sherwin
1335,Ashbacher
1336,Merritt
1337,Robert
1338,Auken
1339,Agresti
1340,Merritt
1341,Harp
1342,Brown
1343,Brown
1344,Chell
1345,Power
1346,Hayes
1347,Johnson
1348,Walters
1349,Hayes
1350,Lee
1351,Auken
1352,Agresti
1353,Wilson
1354,Kolln
1355,Grove
1356,Comdet
1357,Janson
1358,Brown
1359,Chell
1360,Vision
1361,Lawyeraau
1362,Ashbacher
1363,Cutey
1364,Taylor
1365,Brody
1366,McKee
1367,Comdet
1368,Merritt
1369,Shea
1370,Goonan
1371,Johnson
1372,Nigam
1373,Robert
1374,Peterson
1375,Mitchell
1376,Ashbacher
1377,Morrison
1378,Brody
1379,Vernon
1380,Bukowsky
1381,Janson
1382,Engineer
1383,Wilson
1384,Sherwin
1385,Bukowsky
1386,Shea
1387,Davisson
1388,Johnson
1389,CFH
1390,Auken
1391,Wilson
1392,Mahlers2nd
1393,Chachra
1394,Brown
1395,Brody
1396,Merritt
1397,Mitchell
1398,Chachra
1399,Corn
1400,Morrison
1401,Chandler
1402,Lee
1403,Wilson
1404,Johnson
1405,Comdet
1406,Hayes
1407,Johnson
1408,Chell
1409,Merritt
1410,Vernon
1411,Chell
1412,Chell
1413,Dent
1414,CFH
1415,Agresti
1416,Comdet
1417,Merritt
1418,Robert
1419,Agresti
1420,Sherwin
1421,Agresti
1422,CFH
1423,Shea
1424,Mitchell
1425,Wilson
1426,CFH
1427,Engineer
1428,Messick
1429,Power
1430,Harp
1431,Mark
1432,Vernon
1433,Morrison
1434,Hayes
1435,Johnson
1436,Robert
1437,CFH
1438,Cutey
1439,Chandler
1440,Cutey
1441,Chell
1442,Chachra
1443,Auken
1444,Ashbacher
1445,Robert
1446,Brody
1447,Auken
1448,Brody
1449,Shea
1450,Sherwin
1451,Goonan
1452,Harp
1453,Lawyeraau
1454,McKee
1455,Chachra
1456,Ashbacher
1457,Robert
1458,Sherwin
1459,McKee
1460,Goonan
1461,Power
1462,Goonan
1463,McKee
1464,CFH
1465,Janson
1466,Grove
1467,Messick
1468,Bukowsky
1469,Merritt
1470,Power
1471,Taylor
1472,McKee
1473,Janson
1474,Auken
1475,Blankenship
1476,Hayes
1477,Goonan
1478,Shea
1479,Vernon
1480,Merritt
1481,Vision
1482,Goonan
1483,Peterson
1484,McKee
1485,Lee
1486,Agresti
1487,Shea
1488,Walters
1489,Auken
1490,Chandler
1491,Shea
1492,Chachra
1493,Merritt
1494,Chachra
1495,Walters
1496,Chell
1497,Corn
1498,Harp
1499,Brown
