ID,Class
1281,Comdet
1282,Agresti
1283,Chandler
1284,Robert
1285,Chandler
1286,Mark
1287,Taylor
1288,Robert
1289,Bukowsky
1290,Mahlers2nd
1291,Johnson
1292,Auken
1293,Kolln
1294,Peterson
1295,Sherwin
1296,Walters
1297,Cutey
1298,Vision
1299,Mahlers2nd
1300,Chachra
1301,Chandler
1302,Morrison
1303,Nigam
1304,Goonan
1305,Mahlers2nd
1306,Robert
1307,Morrison
1308,Hayes
1309,Calvinnme
1310,Lovitt
1311,Mark
1312,Mahlers2nd
1313,Kolln
1314,Agresti
1315,Brody
1316,Messick
1317,Agresti
1318,Riley
1319,Wilson
1320,Agresti
1321,Chandler
1322,Koenig
1323,Ashbacher
1324,Agresti
1325,Janson
1326,Comdet
1327,Agresti
1328,Agresti
1329,Peterson
1330,Morrison
1331,Robert
1332,Merritt
1333,Lee
1334,Sherwin
1335,McKee
1336,Agresti
1337,Robert
1338,Mitchell
1339,Agresti
1340,Vision
1341,Harp
1342,Neal
1343,Mark
1344,Nigam
1345,Nigam
1346,Hayes
1347,Johnson
1348,Mahlers2nd
1349,Cholette
1350,Lee
1351,Agresti
1352,Ashbacher
1353,Taylor
1354,Davisson
1355,Ashbacher
1356,Lovitt
1357,Mahlers2nd
1358,Koenig
1359,Goonan
1360,Mahlers2nd
1361,Calvinnme
1362,Corn
1363,Cutey
1364,Taylor
1365,Wilson
1366,Shea
1367,Koenig
1368,Auken
1369,Mitchell
1370,Davisson
1371,Johnson
1372,Comdet
1373,Robert
1374,Kolln
1375,Sherwin
1376,Ashbacher
1377,Calvinnme
1378,Peterson
1379,Vernon
1380,Hayes
1381,Agresti
1382,Lee
1383,Cholette
1384,Walters
1385,Bukowsky
1386,Ashbacher
1387,Brown
1388,Johnson
1389,Agresti
1390,CFH
1391,Hayes
1392,Koenig
1393,Ashbacher
1394,Ashbacher
1395,Power
1396,Taylor
1397,Mitchell
1398,Ashbacher
1399,Agresti
1400,Morrison
1401,Chachra
1402,Merritt
1403,Lawyeraau
1404,Agresti
1405,Mark
1406,Agresti
1407,Johnson
1408,Walters
1409,Walters
1410,Taylor
1411,Calvinnme
1412,Riley
1413,Engineer
1414,Robert
1415,Agresti
1416,Mark
1417,Agresti
1418,Agresti
1419,Chachra
1420,Lee
1421,Davisson
1422,CFH
1423,Shea
1424,Mitchell
1425,Goonan
1426,Dent
1427,Engineer
1428,Agresti
1429,Power
1430,Harp
1431,Cutey
1432,Vernon
1433,Lee
1434,Vernon
1435,Johnson
1436,Robert
1437,Robert
1438,Riley
1439,Mark
1440,Chell
1441,Morrison
1442,Brody
1443,Goonan
1444,Ashbacher
1445,Neal
1446,Chell
1447,Mark
1448,Dent
1449,Wilson
1450,Cutey
1451,Chachra
1452,Lee
1453,McKee
1454,Hayes
1455,Comdet
1456,Agresti
1457,Koenig
1458,Mahlers2nd
1459,Johnson
1460,Koenig
1461,Lawyeraau
1462,Neal
1463,Brody
1464,Agresti
1465,Agresti
1466,CFH
1467,Peterson
1468,Chell
1469,Chandler
1470,Power
1471,Blankenship
1472,Janson
1473,Hayes
1474,Hayes
1475,Blankenship
1476,Agresti
1477,Comdet
1478,Ashbacher
1479,Taylor
1480,Auken
1481,Dent
1482,Goonan
1483,Peterson
1484,Wilson
1485,Brody
1486,Neal
1487,Wilson
1488,Ashbacher
1489,Brown
1490,Shea
1491,Wilson
1492,Chandler
1493,Comdet
1494,Chachra
1495,Calvinnme
1496,Morrison
1497,Brown
1498,Cholette
1499,Brown
